"10:00","10:10","0","0","0.00","0.00"
"10:10","10:20","0","0","0.00","0.00"
"10:20","10:30","0","0","0.00","0.00"
"10:30","10:40","0","0","0.00","0.00"
"10:40","10:50","0","0","0.00","0.00"
"10:50","11:00","0","0","0.00","0.00"
"11:00","11:10","1","1","6.75","6.75"
"11:10","11:20","0","0","0.00","6.75"
"11:20","11:30","0","0","0.00","6.75"
"11:30","11:40","2","2","8.30","15.05"
"11:40","11:50","1","1","9.85","24.90"
"11:50","12:00","2","2","24.25","49.15"
"12:00","12:10","4","4","27.95","77.10"
"12:10","12:20","3","3","25.48","102.58"
"12:20","12:30","8","8","30.85","133.43"
"12:30","12:40","5","5","75.85","209.28"
"12:40","12:50","5","5","55.95","265.23"
"12:50","13:00","5","5","52.80","318.03"
"13:00","13:10","2","2","35.40","353.43"
"13:10","13:20","4","4","37.25","390.68"
"13:20","13:30","6","6","46.10","436.78"
"13:30","13:40","0","0","21.10","457.88"
"13:40","13:50","0","0","0.00","457.88"
"13:50","14:00","0","0","0.00","457.88"
"14:00","14:10","0","0","0.00","457.88"
"14:10","14:20","0","0","0.00","457.88"
"14:20","14:30","0","0","0.00","457.88"
"14:30","14:40","0","0","0.00","457.88"
"14:40","14:50","0","0","0.00","457.88"
"14:50","15:00","0","0","0.00","457.88"
