"10:00","10:10","0","0","0.00","0.00"
"10:10","10:20","0","0","0.00","0.00"
"10:20","10:30","0","0","0.00","0.00"
"10:30","10:40","0","0","0.00","0.00"
"10:40","10:50","0","0","0.00","0.00"
"10:50","11:00","0","0","0.00","0.00"
"11:00","11:10","1","1","6.75","6.75"
"11:10","11:20","0","0","0.00","6.75"
"11:20","11:30","0","0","0.00","6.75"
"11:30","11:40","2","2","8.30","15.05"
"11:40","11:50","1","1","9.85","24.90"
"11:50","12:00","2","2","24.25","49.15"
"12:00","12:10","4","4","27.95","77.10"
"12:10","12:20","3","3","25.48","102.58"
"12:20","12:30","8","8","30.85","133.43"
"12:30","12:40","5","5","75.85","209.28"
"12:40","12:50","5","5","55.95","265.23"
"12:50","13:00","5","5","52.80","318.03"
"13:00","13:10","2","2","35.40","353.43"
"13:10","13:20","4","4","37.25","390.68"
"13:20","13:30","6","6","46.10","436.78"
"13:30","13:40","4","4","45.75","482.53"
"13:40","13:50","2","2","21.65","504.18"
"13:50","14:00","5","5","40.15","544.33"
"14:00","14:10","1","1","53.95","598.28"
"14:10","14:20","6","6","49.70","647.98"
"14:20","14:30","6","6","50.50","698.48"
"14:30","14:40","5","5","41.10","739.58"
"14:40","14:50","0","0","0.00","739.58"
"14:50","15:00","0","0","0.00","739.58"
